Date,High,Low,Open,Volume,Positive Sentiment,Neutral Sentiment,Negative Sentiment,Federal Fund Interest,Close
2018/5/17,2731.959961,2711.360107,2719.709961,3475400000,0.083001,0.876001,0.041001,1.7,2720.129883
2018/5/18,2719.5,2709.179932,2717.350098,3368690000,0.100001,0.860001,0.040001,1.7,2712.969971
2018/5/21,2739.189941,2725.699951,2735.389893,3019890000,0.164001,0.809001,0.028001,1.7,2733.01001
2018/5/22,2742.23999,2721.879883,2738.340088,3366310000,0.115001,0.840001,0.045001,1.7,2724.439941
2018/5/23,2733.330078,2709.540039,2713.97998,3326290000,0.106001,0.858001,0.036001,1.7,2733.290039
2018/5/24,2731.969971,2707.379883,2730.939941,3256030000,0.081001,0.886001,0.034001,1.7,2727.76001
2018/5/25,2727.360107,2714.98999,2723.600098,2995260000,0.084001,0.884001,0.032001,1.7,2721.330078
2018/5/29,2710.669922,2676.810059,2705.110107,3736890000,0.072001,0.902001,0.027001,1.7,2689.860107
2018/5/30,2729.340088,2702.429932,2702.429932,3561050000,0.092001,0.866001,0.043001,1.7,2724.01001
2018/5/31,2722.5,2700.679932,2720.97998,4235370000,0.106001,0.846001,0.048001,1.7,2705.27002
2018/6/1,2736.929932,2718.699951,2718.699951,3684130000,0.101001,0.849001,0.050001,1.7,2734.620117
2018/6/4,2749.159912,2740.540039,2741.669922,3376510000,0.093001,0.872001,0.036001,1.7,2746.870117
2018/6/5,2752.610107,2739.51001,2748.459961,3517790000,0.087001,0.876001,0.037001,1.7,2748.800049
2018/6/6,2772.389893,2748.459961,2753.25,3651640000,0.117001,0.854001,0.029001,1.7,2772.350098
2018/6/7,2779.899902,2760.159912,2774.840088,3711330000,0.091001,0.880001,0.029001,1.7,2770.370117
2018/6/8,2779.389893,2763.590088,2765.840088,3123210000,0.101001,0.851001,0.048001,1.7,2779.030029
2018/6/11,2790.209961,2780.169922,2780.179932,3232330000,0.084001,0.881001,0.035001,1.7,2782
2018/6/12,2789.800049,2778.780029,2785.600098,3401010000,0.092001,0.883001,0.025001,1.7,2786.850098
2018/6/13,2791.469971,2774.649902,2787.939941,3779230000,0.115001,0.843001,0.042001,1.7,2775.629883
2018/6/14,2789.060059,2776.52002,2783.209961,3526890000,0.063001,0.909001,0.029001,1.9,2782.48999
2018/6/15,2782.810059,2761.72998,2777.780029,5428790000,0.091001,0.869001,0.041001,1.9,2779.659912
2018/6/18,2774.98999,2757.120117,2765.790039,3287150000,0.103001,0.869001,0.028001,1.9,2773.75
2018/6/19,2765.050049,2743.189941,2752.01001,3661470000,0.098001,0.872001,0.030001,1.91,2762.590088
2018/6/20,2774.860107,2763.909912,2769.72998,3327600000,0.118001,0.839001,0.043001,1.92,2767.320068
2018/6/21,2769.280029,2744.389893,2769.280029,3300060000,0.084001,0.879001,0.037001,1.92,2749.76001
2018/6/22,2764.169922,2752.679932,2760.790039,5450550000,0.079001,0.892001,0.029001,1.92,2754.879883
2018/6/25,2742.939941,2698.669922,2742.939941,3655080000,0.107001,0.850001,0.044001,1.92,2717.070068
2018/6/26,2732.909912,2715.600098,2722.120117,3555090000,0.107001,0.857001,0.037001,1.92,2723.060059
2018/6/27,2746.090088,2699.379883,2728.449951,3776090000,0.117001,0.838001,0.045001,1.91,2699.629883
2018/6/28,2724.340088,2691.98999,2698.689941,3428140000,0.121001,0.842001,0.037001,1.91,2716.310059
2018/6/29,2743.26001,2718.030029,2727.129883,3565620000,0.129001,0.831001,0.040001,1.91,2718.370117
2018/7/2,2727.26001,2698.949951,2704.949951,3073650000,0.108001,0.848001,0.044001,1.91,2726.709961
2018/7/3,2736.580078,2711.159912,2733.27002,1911470000,0.085001,0.887001,0.028001,1.91,2713.219971
2018/7/5,2737.830078,2716.02002,2724.189941,2953420000,0.112001,0.853001,0.034001,1.91,2736.610107
2018/7/6,2764.409912,2733.52002,2737.679932,2554780000,0.095001,0.866001,0.039001,1.91,2759.820068
2018/7/9,2784.649902,2770.72998,2775.620117,3050040000,0.105001,0.861001,0.033001,1.91,2784.169922
2018/7/10,2795.580078,2786.23999,2788.560059,3063850000,0.090001,0.884001,0.026001,1.91,2793.840088
2018/7/11,2785.909912,2770.77002,2779.820068,2964740000,0.120001,0.845001,0.036001,1.91,2774.02002
2018/7/12,2799.219971,2781.530029,2783.139893,2821690000,0.099001,0.858001,0.044001,1.91,2798.290039
2018/7/13,2804.530029,2791.689941,2796.929932,2614000000,0.092001,0.855001,0.053001,1.91,2801.310059
2018/7/16,2801.189941,2793.389893,2797.360107,2812230000,0.076001,0.895001,0.029001,1.91,2798.429932
2018/7/17,2814.189941,2789.23999,2789.340088,3050730000,0.095001,0.854001,0.051001,1.91,2809.550049
2018/7/18,2816.76001,2805.889893,2811.350098,3089780000,0.096001,0.876001,0.029001,1.91,2815.620117
2018/7/19,2812.050049,2799.77002,2809.370117,3266700000,0.073001,0.897001,0.029001,1.91,2804.48999
2018/7/20,2809.699951,2800.01001,2804.550049,3230210000,0.068001,0.893001,0.038001,1.91,2801.830078
2018/7/23,2808.610107,2795.139893,2799.169922,2907430000,0.077001,0.886001,0.038001,1.91,2806.97998
2018/7/24,2829.98999,2811.120117,2820.679932,3417530000,0.085001,0.871001,0.045001,1.91,2820.399902
2018/7/25,2848.030029,2817.72998,2817.72998,3553010000,0.049001,0.907001,0.044001,1.91,2846.070068
2018/7/26,2845.570068,2835.26001,2835.48999,3653330000,0.060001,0.880001,0.060001,1.91,2837.439941
2018/7/27,2843.169922,2808.340088,2842.350098,3415710000,0.064001,0.876001,0.060001,1.91,2818.820068
2018/7/30,2821.73999,2798.110107,2819,3245770000,0.072001,0.869001,0.058001,1.91,2802.600098
2018/7/31,2824.459961,2808.060059,2809.72998,3892100000,0.053001,0.900001,0.047001,1.91,2816.290039
2018/8/1,2825.830078,2805.850098,2821.169922,3496990000,0.061001,0.884001,0.055001,1.91,2813.360107
2018/8/2,2829.909912,2796.340088,2800.47998,3467380000,0.061001,0.899001,0.040001,1.91,2827.219971
2018/8/3,2840.379883,2827.370117,2829.620117,3030390000,0.059001,0.902001,0.039001,1.91,2840.350098
2018/8/6,2853.290039,2835.97998,2840.290039,2874540000,0.060001,0.895001,0.045001,1.91,2850.399902
2018/8/7,2863.429932,2855.919922,2855.919922,3162770000,0.038001,0.908001,0.054001,1.91,2858.449951
2018/8/8,2862.439941,2853.090088,2856.790039,2972200000,0.070001,0.878001,0.052001,1.91,2857.699951
2018/8/9,2862.47998,2851.97998,2857.189941,3047050000,0.076001,0.876001,0.048001,1.91,2853.580078
2018/8/10,2842.199951,2825.810059,2838.899902,3256040000,0.050001,0.905001,0.045001,1.91,2833.280029
2018/8/13,2843.399902,2819.879883,2835.459961,3158450000,0.065001,0.914001,0.021001,1.91,2821.929932
2018/8/14,2843.110107,2826.580078,2827.879883,2976970000,0.087001,0.886001,0.027001,1.91,2839.959961
2018/8/15,2827.949951,2802.48999,2827.949951,3645070000,0.073001,0.872001,0.055001,1.91,2818.370117
2018/8/16,2850.48999,2831.439941,2831.439941,3219880000,0.062001,0.859001,0.079001,1.92,2840.689941
2018/8/17,2855.629883,2833.72998,2838.320068,3024100000,0.063001,0.875001,0.062001,1.92,2850.129883
2018/8/20,2859.76001,2850.620117,2853.929932,2748020000,0.080001,0.890001,0.030001,1.92,2857.050049
2018/8/21,2873.22998,2861.320068,2861.51001,3147140000,0.073001,0.901001,0.026001,1.92,2862.959961
2018/8/22,2867.540039,2856.050049,2860.98999,2689560000,0.055001,0.915001,0.029001,1.92,2861.820068
2018/8/23,2868.780029,2854.030029,2860.290039,2713910000,0.051001,0.915001,0.034001,1.92,2856.97998
2018/8/24,2876.159912,2862.350098,2862.350098,2596190000,0.060001,0.912001,0.028001,1.92,2874.689941
2018/8/27,2898.25,2884.689941,2884.689941,2854080000,0.064001,0.905001,0.031001,1.92,2896.73999
2018/8/28,2903.77002,2893.5,2901.449951,2683190000,0.076001,0.899001,0.025001,1.92,2897.52002
2018/8/29,2916.5,2898.399902,2900.620117,2791860000,0.066001,0.890001,0.044001,1.92,2914.040039
2018/8/30,2912.459961,2895.219971,2908.939941,2802180000,0.069001,0.885001,0.047001,1.92,2901.129883
2018/8/31,2906.320068,2891.72998,2898.370117,2880260000,0.053001,0.921001,0.027001,1.91,2901.52002
2018/9/4,2900.179932,2885.129883,2896.959961,3077060000,0.087001,0.875001,0.038001,1.92,2896.719971
2018/9/5,2894.209961,2876.919922,2891.590088,3241250000,0.077001,0.878001,0.045001,1.92,2888.600098
2018/9/6,2892.050049,2867.290039,2888.639893,3139590000,0.073001,0.879001,0.048001,1.92,2878.050049
2018/9/7,2883.810059,2864.120117,2868.26001,2946270000,0.064001,0.870001,0.066001,1.92,2871.679932
2018/9/10,2886.929932,2875.939941,2881.389893,2731400000,0.052001,0.896001,0.053001,1.92,2877.129883
2018/9/11,2892.52002,2866.780029,2871.570068,2899660000,0.051001,0.920001,0.029001,1.92,2887.889893
2018/9/12,2894.649902,2879.199951,2888.290039,3264930000,0.069001,0.863001,0.068001,1.92,2888.919922
2018/9/13,2906.76001,2896.389893,2896.850098,3254930000,0.040001,0.921001,0.038001,1.92,2904.179932
2018/9/14,2908.300049,2895.77002,2906.379883,3149800000,0.036001,0.929001,0.034001,1.92,2904.97998
2018/9/17,2904.649902,2886.159912,2903.830078,2947760000,0.051001,0.911001,0.038001,1.92,2888.800049
2018/9/18,2911.169922,2890.429932,2890.73999,3074610000,0.064001,0.870001,0.066001,1.92,2904.310059
2018/9/19,2912.360107,2903.820068,2906.600098,3280020000,0.077001,0.880001,0.042001,1.92,2907.949951
2018/9/20,2934.800049,2919.72998,2919.72998,3337730000,0.062001,0.892001,0.046001,1.92,2930.75
2018/9/21,2940.909912,2927.110107,2936.76001,5607610000,0.065001,0.870001,0.065001,1.92,2929.669922
2018/9/24,2923.790039,2912.629883,2921.830078,3372210000,0.047001,0.911001,0.042001,1.93,2919.370117
2018/9/25,2923.949951,2913.699951,2921.75,3285480000,0.040001,0.910001,0.049001,1.93,2915.560059
2018/9/26,2931.149902,2903.280029,2916.97998,3388620000,0.063001,0.886001,0.051001,1.93,2905.969971
2018/9/27,2927.219971,2909.27002,2911.649902,3060850000,0.048001,0.891001,0.060001,2.18,2914
2018/9/28,2920.530029,2907.5,2910.030029,3432300000,0.103001,0.852001,0.045001,2.18,2913.97998
2018/10/1,2937.060059,2917.909912,2926.290039,3364190000,0.101001,0.856001,0.044001,2.18,2924.590088
2018/10/2,2931.419922,2919.370117,2923.800049,3401880000,0.064001,0.889001,0.047001,2.18,2923.429932
2018/10/3,2939.860107,2921.360107,2931.689941,3598710000,0.061001,0.895001,0.044001,2.18,2925.51001
2018/10/4,2919.780029,2883.919922,2919.350098,3496860000,0.049001,0.888001,0.062001,2.18,2901.610107
2018/10/5,2909.639893,2869.290039,2902.540039,3328980000,0.106001,0.861001,0.033001,2.18,2885.570068
2018/10/8,2889.449951,2862.080078,2877.530029,3330320000,0.036001,0.871001,0.093001,2.18,2884.429932
2018/10/9,2894.830078,2874.27002,2882.51001,3520500000,0.091001,0.853001,0.055001,2.18,2880.340088
2018/10/10,2874.02002,2784.860107,2873.899902,4501250000,0.070001,0.849001,0.081001,2.18,2785.679932
2018/10/11,2795.139893,2710.51001,2776.870117,4890630000,0.054001,0.829001,0.118001,2.18,2728.370117
2018/10/12,2775.77002,2729.439941,2770.540039,3966040000,0.038001,0.872001,0.090001,2.18,2767.129883
2018/10/15,2775.98999,2749.030029,2763.830078,3300140000,0.075001,0.894001,0.031001,2.18,2750.790039
2018/10/16,2813.459961,2766.909912,2767.050049,3428340000,0.086001,0.873001,0.041001,2.18,2809.919922
2018/10/17,2816.939941,2781.810059,2811.669922,3321710000,0.071001,0.888001,0.041001,2.19,2809.209961
2018/10/18,2806.040039,2755.179932,2802,3616440000,0.073001,0.893001,0.034001,2.19,2768.780029
2018/10/19,2797.77002,2760.27002,2775.659912,3566490000,0.092001,0.848001,0.060001,2.19,2767.780029
2018/10/22,2778.939941,2749.219971,2773.939941,3307140000,0.064001,0.899001,0.036001,2.19,2755.879883
2018/10/23,2753.590088,2691.429932,2721.030029,4348580000,0.054001,0.838001,0.109001,2.2,2740.689941
2018/10/24,2742.590088,2651.889893,2737.870117,4709310000,0.043001,0.856001,0.101001,2.2,2656.100098
2018/10/25,2722.699951,2667.840088,2674.879883,4634770000,0.061001,0.891001,0.048001,2.2,2705.570068
2018/10/26,2692.379883,2628.159912,2667.860107,4803150000,0.067001,0.875001,0.058001,2.2,2658.689941
2018/10/29,2706.850098,2603.540039,2682.649902,4673700000,0.045001,0.867001,0.089001,2.2,2641.25
2018/10/30,2685.429932,2635.340088,2640.679932,5106380000,0.041001,0.883001,0.076001,2.2,2682.629883
2018/10/31,2736.689941,2705.600098,2705.600098,5112420000,0.042001,0.921001,0.037001,2.2,2711.73999
2018/11/1,2741.669922,2708.850098,2717.580078,4708420000,0.037001,0.904001,0.059001,2.2,2740.370117
2018/11/2,2756.550049,2700.439941,2745.449951,4237930000,0.068001,0.887001,0.045001,2.19,2723.060059
2018/11/5,2744.27002,2717.939941,2726.370117,3623320000,0.057001,0.900001,0.043001,2.2,2738.310059
2018/11/6,2756.820068,2737.080078,2738.399902,3510860000,0.046001,0.920001,0.034001,2.2,2755.449951
2018/11/7,2815.149902,2774.129883,2774.129883,3914750000,0.073001,0.876001,0.052001,2.2,2813.889893
2018/11/8,2814.75,2794.98999,2806.379883,3630490000,0.056001,0.875001,0.069001,2.2,2806.830078
2018/11/9,2794.100098,2764.23999,2794.100098,4019090000,0.063001,0.888001,0.048001,2.19,2781.01001
2018/11/12,2775.98999,2722,2773.929932,3670930000,0.065001,0.896001,0.039001,2.19,2726.219971
2018/11/13,2754.600098,2714.97998,2730.050049,4091440000,0.068001,0.879001,0.053001,2.2,2722.179932
2018/11/14,2746.800049,2685.75,2737.899902,4402370000,0.079001,0.872001,0.049001,2.2,2701.580078
2018/11/15,2735.379883,2670.75,2693.52002,4179140000,0.080001,0.842001,0.078001,2.2,2730.199951
2018/11/16,2746.75,2712.159912,2718.540039,3975180000,0.066001,0.872001,0.062001,2.2,2736.27002
2018/11/19,2733.159912,2681.090088,2730.73999,3772900000,0.076001,0.862001,0.062001,2.2,2690.72998
2018/11/20,2669.439941,2631.52002,2654.600098,4357900000,0.052001,0.876001,0.072001,2.2,2641.889893
2018/11/21,2670.72998,2649.820068,2657.73999,3233550000,0.045001,0.839001,0.116001,2.2,2649.929932
2018/11/23,2647.550049,2631.090088,2633.360107,1651650000,0.054001,0.850001,0.095001,2.2,2632.560059
2018/11/26,2674.350098,2649.969971,2649.969971,3443950000,0.089001,0.874001,0.037001,2.2,2673.449951
2018/11/27,2682.530029,2655.889893,2663.75,3485220000,0.052001,0.885001,0.062001,2.2,2682.169922
2018/11/28,2744,2684.379883,2691.449951,3951670000,0.055001,0.867001,0.077001,2.2,2743.790039
2018/11/29,2753.75,2722.939941,2736.969971,3560770000,0.046001,0.895001,0.059001,2.2,2737.800049
2018/11/30,2760.879883,2732.76001,2737.76001,4658580000,0.064001,0.890001,0.046001,2.2,2760.169922
2018/12/3,2800.179932,2773.379883,2790.5,4186060000,0.101001,0.861001,0.039001,2.19,2790.370117
2018/12/4,2785.929932,2697.179932,2782.429932,4499840000,0.056001,0.894001,0.050001,2.2,2700.060059
2018/12/6,2696.149902,2621.530029,2663.51001,5141470000,0.079001,0.849001,0.072001,2.2,2695.949951
2018/12/7,2708.540039,2623.139893,2691.26001,4216690000,0.118001,0.816001,0.065001,2.19,2633.080078
2018/12/10,2647.51001,2583.22998,2630.860107,4151030000,0.049001,0.848001,0.103001,2.2,2637.719971
2018/12/11,2674.350098,2621.300049,2664.439941,3905870000,0.084001,0.886001,0.030001,2.19,2636.780029
2018/12/12,2685.439941,2650.26001,2658.22998,3958890000,0.076001,0.878001,0.046001,2.19,2651.070068
2018/12/13,2670.189941,2637.27002,2658.699951,3927720000,0.084001,0.881001,0.035001,2.19,2650.540039
2018/12/14,2635.070068,2593.840088,2629.679932,4035020000,0.046001,0.836001,0.118001,2.19,2599.949951
2018/12/17,2601.129883,2530.540039,2590.75,4616350000,0.050001,0.862001,0.088001,2.2,2545.939941
2018/12/18,2573.98999,2528.709961,2559.899902,4470880000,0.108001,0.852001,0.040001,2.2,2546.159912
2018/12/19,2585.290039,2488.959961,2547.050049,5127940000,0.078001,0.823001,0.099001,2.2,2506.959961
2018/12/20,2509.629883,2441.179932,2496.77002,5585780000,0.065001,0.844001,0.091001,2.4,2467.419922
2018/12/21,2504.409912,2408.550049,2465.379883,7609010000,0.071001,0.890001,0.040001,2.4,2416.620117
2018/12/24,2410.340088,2351.100098,2400.560059,2613930000,0.081001,0.824001,0.095001,2.4,2351.100098
2018/12/26,2467.76001,2346.580078,2363.120117,4233990000,0.116001,0.870001,0.014001,2.4,2467.699951
2018/12/27,2489.100098,2397.939941,2442.5,4096610000,0.081001,0.887001,0.032001,2.4,2488.830078
2018/12/28,2520.27002,2472.889893,2498.77002,3702620000,0.070001,0.902001,0.027001,2.4,2485.73999
2018/12/31,2509.23999,2482.820068,2498.939941,3442870000,0.106001,0.843001,0.052001,2.4,2506.850098
2019/1/2,2519.48999,2467.469971,2476.959961,3733160000,0.075001,0.841001,0.083001,2.4,2510.030029
2019/1/3,2493.139893,2443.959961,2491.919922,3822860000,0.089001,0.847001,0.065001,2.4,2447.889893
2019/1/4,2538.070068,2474.330078,2474.330078,4213410000,0.092001,0.872001,0.036001,2.4,2531.939941
2019/1/7,2566.159912,2524.560059,2535.610107,4104710000,0.047001,0.912001,0.041001,2.4,2549.689941
2019/1/8,2579.820068,2547.560059,2568.110107,4083030000,0.100001,0.851001,0.048001,2.4,2574.409912
2019/1/9,2595.320068,2568.889893,2580,4052480000,0.101001,0.847001,0.052001,2.4,2584.959961
2019/1/10,2597.820068,2562.02002,2573.51001,3704500000,0.125001,0.811001,0.064001,2.4,2596.639893
2019/1/11,2596.27002,2577.399902,2588.110107,3434490000,0.079001,0.874001,0.046001,2.4,2596.26001
2019/1/14,2589.320068,2570.409912,2580.310059,3664450000,0.076001,0.886001,0.038001,2.4,2582.610107
2019/1/15,2613.080078,2585.100098,2585.100098,3572330000,0.092001,0.875001,0.033001,2.4,2610.300049
2019/1/16,2625.76001,2612.679932,2614.75,3863770000,0.095001,0.853001,0.053001,2.4,2616.100098
2019/1/17,2645.060059,2606.360107,2609.280029,3772270000,0.102001,0.851001,0.047001,2.4,2635.959961
2019/1/18,2675.469971,2647.580078,2651.27002,3986730000,0.139001,0.820001,0.041001,2.4,2670.709961
2019/1/22,2657.879883,2617.27002,2657.879883,3908030000,0.084001,0.857001,0.059001,2.4,2632.899902
2019/1/23,2653.189941,2612.860107,2643.47998,3335610000,0.068001,0.897001,0.035001,2.4,2638.699951
2019/1/24,2647.199951,2627.01001,2638.840088,3433250000,0.096001,0.840001,0.064001,2.4,2642.330078
2019/1/25,2672.379883,2657.330078,2657.439941,3814080000,0.125001,0.842001,0.033001,2.4,2664.76001
2019/1/28,2644.969971,2624.060059,2644.969971,3612810000,0.072001,0.875001,0.052001,2.4,2643.850098
2019/1/29,2650.929932,2631.050049,2644.889893,3504200000,0.062001,0.894001,0.044001,2.4,2640
2019/1/30,2690.439941,2648.340088,2653.620117,3867810000,0.080001,0.882001,0.038001,2.4,2681.050049
2019/1/31,2708.949951,2678.649902,2685.48999,4917650000,0.080001,0.883001,0.037001,2.4,2704.100098
2019/2/1,2716.659912,2696.879883,2702.320068,3759270000,0.073001,0.891001,0.036001,2.4,2706.530029
2019/2/4,2724.98999,2698.75,2706.48999,3359840000,0.114001,0.843001,0.043001,2.4,2724.870117
2019/2/5,2738.97998,2724.030029,2728.340088,3560430000,0.066001,0.895001,0.040001,2.4,2737.699951
2019/2/6,2738.080078,2724.149902,2735.050049,3472690000,0.049001,0.921001,0.031001,2.4,2731.610107
2019/2/7,2719.320068,2687.26001,2717.530029,4099490000,0.079001,0.864001,0.058001,2.4,2706.050049
2019/2/8,2708.070068,2681.830078,2692.360107,3622330000,0.077001,0.871001,0.052001,2.4,2707.879883
2019/2/11,2718.050049,2703.790039,2712.399902,3361970000,0.085001,0.868001,0.047001,2.4,2709.800049
2019/2/12,2748.189941,2722.610107,2722.610107,3827770000,0.088001,0.840001,0.072001,2.4,2744.72998
2019/2/13,2761.850098,2748.629883,2750.300049,3670770000,0.081001,0.851001,0.067001,2.4,2753.030029
2019/2/14,2757.899902,2731.22998,2743.5,3836700000,0.054001,0.906001,0.040001,2.4,2745.72998
2019/2/15,2775.659912,2760.23999,2760.23999,3641370000,0.087001,0.868001,0.045001,2.4,2775.600098
2019/2/19,2787.330078,2767.290039,2769.280029,3533710000,0.117001,0.846001,0.036001,2.4,2779.76001
2019/2/20,2789.879883,2774.060059,2779.050049,3835450000,0.092001,0.846001,0.062001,2.4,2784.699951
2019/2/21,2781.580078,2764.550049,2780.23999,3559710000,0.095001,0.866001,0.039001,2.4,2774.879883
2019/2/22,2794.199951,2779.110107,2780.669922,3427810000,0.075001,0.871001,0.054001,2.4,2792.669922
2019/2/25,2813.48999,2794.98999,2804.350098,3804380000,0.090001,0.868001,0.042001,2.4,2796.110107
2019/2/26,2803.120117,2789.469971,2792.360107,3645680000,0.072001,0.888001,0.040001,2.4,2793.899902
2019/2/27,2795.76001,2775.129883,2787.5,3767130000,0.062001,0.901001,0.037001,2.4,2792.379883
2019/2/28,2793.72998,2782.51001,2788.110107,4396930000,0.073001,0.884001,0.044001,2.4,2784.48999
2019/3/1,2808.02002,2787.379883,2798.219971,3972280000,0.110001,0.842001,0.048001,2.4,2803.689941
2019/3/4,2816.879883,2767.659912,2814.370117,3919810000,0.081001,0.856001,0.063001,2.4,2792.810059
2019/3/5,2796.439941,2782.969971,2794.409912,3585690000,0.093001,0.856001,0.051001,2.4,2789.649902
